A,P,time,cat
0.994,0.0,0.0,0.096
0.81,0.17,904.0,
0.671,0.289,1808.0,
0.573,0.375,2712.0,
0.504,0.446,3616.0,
0.451,0.495,4520.0,
0.395,0.549,5424.0,
0.352,0.598,6328.0,
0.314,0.629,7232.0,
0.282,0.666,8135.0,
0.25,0.685,9039.0,
0.23,0.714,9943.0,
0.208,0.737,10847.0,
0.185,0.75,11751.0,
0.171,0.765,12655.0,
0.154,0.785,13559.0,
0.14,0.792,14463.0,
0.127,0.817,15367.0,
0.116,0.826,16271.0,
0.106,0.826,17175.0,
0.0972,0.846,18079.0,
0.0881,0.841,18983.0,
0.0798,0.857,19887.0,
0.0728,0.853,20791.0,
0.0665,0.862,21695.0,
0.0606,0.868,22599.0,
0.0552,0.888,23503.0,
0.0512,0.881,24406.0,
0.0471,0.881,25310.0,
0.0428,0.888,26214.0,
0.0392,0.891,27118.0,
0.0356,0.905,28022.0,
0.0329,0.897,28926.0,
0.0302,0.911,29830.0,
0.0276,0.911,30734.0,
0.025,0.904,31638.0,
