P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0325
0.0558,0.119,0.802,3.646,
0.104,0.113,0.749,7.292,
0.152,0.108,0.708,10.94,
0.201,0.1,0.667,14.58,
0.247,0.0937,0.631,18.23,
0.296,0.0877,0.583,21.88,
0.346,0.0819,0.541,25.52,
0.392,0.076,0.5,29.17,
0.44,0.0688,0.455,32.81,
0.491,0.0632,0.415,36.46,
0.535,0.0566,0.378,40.11,
0.577,0.0507,0.33,43.75,
0.636,0.0443,0.29,47.4,
0.681,0.0386,0.254,51.05,
0.721,0.0326,0.212,54.69,
0.767,0.0267,0.173,58.34,
0.814,0.0207,0.136,61.98,
0.847,0.0153,0.0993,65.63,
0.889,0.0101,0.0659,69.28,
0.931,0.00586,0.0373,72.92,
0.966,0.00304,0.0191,76.57,
0.973,0.00175,0.0115,80.21,
0.978,0.00141,0.00908,83.86,
