P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.026
0.0409,0.122,0.811,3.212,
0.074,0.117,0.78,6.424,
0.109,0.112,0.752,9.636,
0.144,0.109,0.728,12.85,
0.177,0.105,0.696,16.06,
0.212,0.1,0.67,19.27,
0.242,0.0969,0.637,22.48,
0.281,0.09,0.613,25.7,
0.313,0.086,0.58,28.91,
0.347,0.0821,0.543,32.12,
0.381,0.0771,0.52,35.33,
0.414,0.0737,0.486,38.55,
0.448,0.0694,0.454,41.76,
0.486,0.065,0.43,44.97,
0.515,0.0603,0.4,48.18,
0.545,0.0561,0.372,51.39,
0.583,0.0516,0.342,54.61,
0.613,0.047,0.309,57.82,
0.653,0.0426,0.286,61.03,
0.68,0.0387,0.256,64.24,
0.714,0.0343,0.225,67.45,
0.752,0.0306,0.198,70.67,
0.772,0.026,0.172,73.88,
0.804,0.022,0.145,77.09,
0.84,0.018,0.119,80.3,
0.866,0.0142,0.0938,83.52,
0.9,0.0107,0.0693,86.73,
0.924,0.00756,0.0479,89.94,
0.953,0.00481,0.0301,93.15,
0.968,0.00292,0.0187,96.36,
0.976,0.00193,0.0124,99.58,
0.972,0.00148,0.00989,103.0,
0.991,0.00134,0.0088,106.0,
