A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.0555,0.0587,0.821,98.26,
0.0531,0.119,0.767,197.0,
0.049,0.176,0.708,295.0,
0.0453,0.235,0.66,393.0,
0.0411,0.291,0.599,491.0,
0.0381,0.349,0.546,590.0,
0.0342,0.405,0.496,688.0,
0.0306,0.461,0.445,786.0,
0.0269,0.518,0.393,884.0,
0.0238,0.573,0.347,983.0,
0.0205,0.62,0.299,1081.0,
0.0174,0.672,0.253,1179.0,
0.0143,0.721,0.209,1277.0,
0.0115,0.77,0.168,1376.0,
0.00908,0.817,0.132,1474.0,
0.00684,0.838,0.1,1572.0,
0.00499,0.893,0.0723,1670.0,
0.0035,0.907,0.0518,1769.0,
0.00252,0.932,0.0364,1867.0,
0.00179,0.946,0.026,1965.0,
0.00132,0.953,0.0191,2063.0,
0.00101,0.977,0.0146,2162.0,
0.0,0.974,0.0118,2260.0,
