A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.058
0.0578,0.0417,0.841,86.58,
0.0554,0.0838,0.81,173.0,
0.0528,0.125,0.774,260.0,
0.0496,0.164,0.731,346.0,
0.0478,0.206,0.695,433.0,
0.0449,0.249,0.656,519.0,
0.0423,0.291,0.604,606.0,
0.0399,0.327,0.579,693.0,
0.0375,0.366,0.54,779.0,
0.0349,0.41,0.504,866.0,
0.0325,0.451,0.467,952.0,
0.0295,0.485,0.433,1039.0,
0.0273,0.522,0.398,1126.0,
0.0249,0.558,0.358,1212.0,
0.0223,0.598,0.332,1299.0,
0.0203,0.644,0.294,1385.0,
0.0178,0.665,0.263,1472.0,
0.0158,0.701,0.23,1558.0,
0.0137,0.741,0.201,1645.0,
0.0118,0.777,0.171,1732.0,
0.00995,0.802,0.145,1818.0,
0.00822,0.834,0.119,1905.0,
0.00662,0.852,0.0965,1991.0,
0.00532,0.879,0.0766,2078.0,
0.00417,0.908,0.0606,2165.0,
0.00323,0.911,0.0469,2251.0,
0.00251,0.942,0.0361,2338.0,
0.00194,0.951,0.0281,2424.0,
0.00153,0.966,0.0221,2511.0,
0.00121,0.979,0.0179,2597.0,
0.001,0.978,0.0144,2684.0,
