A,P,time,cat
1.005,0.0,0.0,0.072
0.867,0.132,335.0,
0.76,0.247,670.0,
0.645,0.345,1004.0,
0.57,0.419,1339.0,
0.497,0.491,1674.0,
0.432,0.559,2009.0,
0.383,0.613,2343.0,
0.335,0.658,2678.0,
0.293,0.702,3013.0,
0.261,0.738,3348.0,
0.228,0.766,3683.0,
0.2,0.782,4017.0,
0.175,0.82,4352.0,
0.152,0.837,4687.0,
0.135,0.865,5022.0,
0.12,0.868,5356.0,
0.105,0.902,5691.0,
0.0922,0.903,6026.0,
0.0811,0.904,6361.0,
0.0716,0.92,6696.0,
0.0634,0.928,7030.0,
0.0561,0.938,7365.0,
0.0487,0.948,7700.0,
0.0433,0.957,8035.0,
0.0379,0.957,8369.0,
0.0332,0.959,8704.0,
0.0298,0.966,9039.0,
