A,P,time,cat
1.015,0.0,0.0,0.013499999999999998
0.91,0.0861,0.196,
0.814,0.173,0.392,
0.746,0.252,0.587,
0.67,0.325,0.783,
0.605,0.394,0.979,
0.534,0.462,1.175,
0.475,0.521,1.37,
0.419,0.574,1.566,
0.369,0.631,1.762,
0.324,0.67,1.958,
0.282,0.711,2.154,
0.247,0.748,2.349,
0.214,0.778,2.545,
0.185,0.815,2.741,
0.162,0.832,2.937,
0.139,0.861,3.132,
0.121,0.876,3.328,
0.105,0.895,3.524,
0.0892,0.907,3.72,
0.0776,0.92,3.915,
0.0666,0.923,4.111,
0.0578,0.945,4.307,
0.0506,0.941,4.503,
0.0437,0.959,4.699,
0.0389,0.961,4.894,
0.0343,0.986,5.09,
0.0302,0.977,5.286,
0.027,0.963,5.482,
0.0239,0.969,5.677,
0.0214,0.981,5.873,
0.0196,0.984,6.069,
