A,P,time,cat
1.003,0.0,0.0,0.009
0.896,0.09,0.307,
0.819,0.179,0.613,
0.736,0.262,0.92,
0.651,0.337,1.226,
0.583,0.412,1.533,
0.521,0.473,1.839,
0.461,0.539,2.146,
0.405,0.599,2.452,
0.351,0.644,2.759,
0.306,0.694,3.065,
0.266,0.732,3.372,
0.231,0.765,3.678,
0.198,0.803,3.985,
0.171,0.829,4.291,
0.145,0.847,4.598,
0.126,0.88,4.904,
0.109,0.892,5.211,
0.091,0.908,5.517,
0.0776,0.908,5.824,
0.0688,0.935,6.13,
0.0586,0.934,6.437,
0.0511,0.949,6.743,
0.0443,0.948,7.05,
0.038,0.967,7.356,
0.0332,0.971,7.663,
0.0293,0.966,7.969,
0.0265,0.985,8.276,
