P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.053
0.15,0.0145,0.798,77.7,
0.298,0.0199,0.64,155.0,
0.418,0.0217,0.511,233.0,
0.523,0.0216,0.411,311.0,
0.603,0.0201,0.328,388.0,
0.668,0.0185,0.264,466.0,
0.718,0.0165,0.212,544.0,
0.766,0.0144,0.169,622.0,
0.808,0.0128,0.137,699.0,
0.822,0.0109,0.111,777.0,
0.856,0.00969,0.088,855.0,
0.875,0.00846,0.0713,932.0,
0.876,0.00741,0.0574,1010.0,
0.889,0.0066,0.0461,1088.0,
0.907,0.00587,0.0372,1166.0,
0.916,0.00537,0.0301,1243.0,
0.915,0.00488,0.0246,1321.0,
0.929,0.00452,0.0201,1399.0,
0.937,0.0042,0.0161,1476.0,
0.945,0.00394,0.0132,1554.0,
