P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.06625
0.072,0.00832,0.887,42.0,
0.156,0.012,0.781,84.0,
0.24,0.0147,0.694,126.0,
0.313,0.0165,0.624,168.0,
0.387,0.0174,0.541,210.0,
0.445,0.0175,0.485,252.0,
0.491,0.0176,0.43,294.0,
0.544,0.017,0.379,336.0,
0.584,0.0166,0.332,378.0,
0.631,0.0158,0.301,420.0,
0.651,0.015,0.263,462.0,
0.691,0.014,0.235,504.0,
0.716,0.0133,0.21,546.0,
0.747,0.0127,0.186,588.0,
0.758,0.0117,0.165,630.0,
0.779,0.0108,0.147,672.0,
0.793,0.0102,0.129,714.0,
0.81,0.00944,0.114,756.0,
0.82,0.0089,0.102,798.0,
0.841,0.00817,0.0922,840.0,
0.85,0.00774,0.0811,882.0,
0.865,0.00711,0.0714,924.0,
0.873,0.00673,0.0643,966.0,
0.874,0.0064,0.0566,1008.0,
0.88,0.00591,0.0507,1050.0,
0.881,0.00567,0.0451,1092.0,
0.897,0.00536,0.0402,1134.0,
0.885,0.00504,0.0356,1176.0,
0.913,0.00487,0.032,1218.0,
0.904,0.00471,0.0287,1260.0,
0.911,0.00447,0.0253,1302.0,
0.912,0.0043,0.0226,1344.0,
0.921,0.00417,0.0203,1386.0,
0.909,0.00396,0.018,1428.0,
0.922,0.00388,0.0159,1470.0,
0.925,0.00375,0.0145,1512.0,
0.914,0.00371,0.0127,1554.0,
