P,A,time,cat
0.0,1.005,0.0,0.01625
0.0297,0.939,105.0,
0.06,0.922,209.0,
0.0913,0.901,314.0,
0.123,0.866,419.0,
0.154,0.817,523.0,
0.189,0.796,628.0,
0.222,0.765,732.0,
0.261,0.725,837.0,
0.294,0.697,942.0,
0.332,0.649,1046.0,
0.372,0.614,1151.0,
0.416,0.573,1256.0,
0.459,0.534,1360.0,
0.503,0.483,1465.0,
0.547,0.441,1569.0,
0.605,0.387,1674.0,
0.65,0.335,1779.0,
0.708,0.285,1883.0,
0.76,0.228,1988.0,
0.812,0.172,2093.0,
0.884,0.117,2197.0,
0.92,0.0736,2302.0,
0.946,0.0435,2406.0,
0.977,0.0256,2511.0,
0.975,0.0167,2616.0,
0.983,0.0127,2720.0,
0.985,0.0109,2825.0,
