P,A,time,cat
0.0,0.994,0.0,0.013
0.032,0.948,181.0,
0.0654,0.923,362.0,
0.0994,0.886,542.0,
0.133,0.858,723.0,
0.168,0.823,904.0,
0.205,0.774,1085.0,
0.247,0.739,1266.0,
0.284,0.707,1446.0,
0.322,0.67,1627.0,
0.363,0.619,1808.0,
0.415,0.578,1989.0,
0.461,0.532,2170.0,
0.509,0.48,2350.0,
0.555,0.427,2531.0,
0.611,0.377,2712.0,
0.673,0.316,2893.0,
0.737,0.256,3074.0,
0.796,0.194,3254.0,
0.859,0.134,3435.0,
0.924,0.0811,3616.0,
0.946,0.0436,3797.0,
0.974,0.0236,3978.0,
0.978,0.0149,4158.0,
0.984,0.0115,4339.0,
0.976,0.0102,4520.0,
