P,A,time,cat
0.0,1.005,0.0,0.058
0.112,0.882,11.09,
0.211,0.787,22.17,
0.295,0.696,33.26,
0.375,0.622,44.34,
0.44,0.553,55.43,
0.497,0.498,66.51,
0.546,0.436,77.6,
0.595,0.397,88.69,
0.636,0.357,99.77,
0.672,0.32,111.0,
0.702,0.286,122.0,
0.734,0.259,133.0,
0.76,0.233,144.0,
0.783,0.21,155.0,
0.807,0.189,166.0,
0.816,0.172,177.0,
0.836,0.155,188.0,
0.85,0.144,200.0,
0.861,0.13,211.0,
0.877,0.117,222.0,
0.879,0.109,233.0,
0.893,0.0991,244.0,
0.904,0.0908,255.0,
0.915,0.0843,266.0,
0.916,0.0783,277.0,
0.918,0.0728,288.0,
0.924,0.0679,299.0,
0.926,0.0632,310.0,
0.931,0.0594,321.0,
0.94,0.057,333.0,
0.949,0.0529,344.0,
0.948,0.0502,355.0,
0.945,0.0472,366.0,
0.946,0.046,377.0,
0.969,0.0437,388.0,
