A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10375000000000001
0.0601,0.778,0.0451,15.46,
0.0567,0.74,0.091,30.92,
0.0534,0.704,0.136,46.38,
0.0509,0.665,0.184,61.83,
0.0478,0.631,0.232,77.29,
0.0435,0.581,0.271,92.75,
0.0403,0.534,0.316,108.0,
0.0379,0.497,0.362,124.0,
0.0343,0.455,0.407,139.0,
0.0315,0.411,0.449,155.0,
0.0284,0.373,0.494,170.0,
0.0249,0.331,0.54,186.0,
0.022,0.288,0.582,201.0,
0.0188,0.249,0.628,216.0,
0.0157,0.21,0.682,232.0,
0.0127,0.168,0.724,247.0,
0.00979,0.129,0.758,263.0,
0.007,0.0929,0.808,278.0,
0.00443,0.0582,0.842,294.0,
0.00235,0.031,0.883,309.0,
0.00119,0.0159,0.906,325.0,
0.0,0.00957,0.924,340.0,
0.0,0.00706,0.934,356.0,
0.0,0.00602,0.941,371.0,
