A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.083
0.0596,0.791,0.0642,27.44,
0.0558,0.73,0.128,54.89,
0.0515,0.678,0.192,82.33,
0.0462,0.625,0.258,110.0,
0.042,0.56,0.323,137.0,
0.0376,0.491,0.387,165.0,
0.0327,0.432,0.452,192.0,
0.0284,0.38,0.514,220.0,
0.0245,0.315,0.579,247.0,
0.0194,0.261,0.641,274.0,
0.0152,0.203,0.695,302.0,
0.011,0.146,0.765,329.0,
0.00694,0.0914,0.829,357.0,
0.00337,0.0444,0.877,384.0,
0.0012,0.0157,0.918,412.0,
0.0,0.0078,0.948,439.0,
0.0,0.00586,0.949,467.0,
0.0,0.0053,0.96,494.0,
