P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.024
0.12,0.00123,0.88,100.0,
0.226,0.00172,0.77,200.0,
0.316,0.0022,0.677,301.0,
0.401,0.00256,0.59,401.0,
0.467,0.00289,0.523,501.0,
0.532,0.00321,0.451,601.0,
0.592,0.00348,0.399,702.0,
0.638,0.00367,0.353,802.0,
0.675,0.00382,0.311,902.0,
0.723,0.00406,0.27,1002.0,
0.744,0.00418,0.241,1102.0,
0.779,0.00429,0.213,1203.0,
0.803,0.00442,0.185,1303.0,
0.824,0.00448,0.162,1403.0,
0.84,0.00454,0.144,1503.0,
0.867,0.00468,0.124,1604.0,
0.878,0.00473,0.11,1704.0,
0.887,0.00477,0.0955,1804.0,
0.897,0.00481,0.0847,1904.0,
0.911,0.00489,0.0735,2005.0,
0.922,0.00502,0.0646,2105.0,
0.939,0.00492,0.0569,2205.0,
0.942,0.00499,0.0497,2305.0,
0.946,0.00508,0.0437,2405.0,
0.951,0.00504,0.0387,2506.0,
0.944,0.005,0.0339,2606.0,
0.958,0.0051,0.0296,2706.0,
0.963,0.00507,0.0262,2806.0,
0.962,0.00518,0.023,2907.0,
0.973,0.00509,0.0203,3007.0,
0.97,0.0051,0.0176,3107.0,
