P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.03
0.0991,0.00101,0.903,81.76,
0.189,0.00143,0.812,164.0,
0.268,0.00181,0.731,245.0,
0.343,0.0022,0.656,327.0,
0.401,0.00251,0.586,409.0,
0.462,0.00278,0.525,491.0,
0.516,0.00302,0.476,572.0,
0.562,0.00322,0.432,654.0,
0.599,0.00349,0.383,736.0,
0.638,0.00365,0.34,818.0,
0.684,0.00378,0.312,899.0,
0.715,0.00392,0.278,981.0,
0.725,0.0041,0.251,1063.0,
0.773,0.00413,0.225,1145.0,
0.787,0.00428,0.203,1226.0,
0.807,0.00434,0.184,1308.0,
0.82,0.00444,0.164,1390.0,
0.854,0.00454,0.149,1472.0,
0.855,0.00459,0.132,1553.0,
0.867,0.00466,0.119,1635.0,
0.875,0.00472,0.108,1717.0,
0.888,0.00475,0.0965,1799.0,
0.896,0.00483,0.0874,1881.0,
0.911,0.00483,0.0781,1962.0,
0.905,0.00488,0.0714,2044.0,
0.925,0.00493,0.0632,2126.0,
0.922,0.00492,0.0562,2208.0,
0.929,0.00496,0.0513,2289.0,
0.943,0.00494,0.046,2371.0,
0.944,0.00499,0.0417,2453.0,
0.957,0.00505,0.0374,2535.0,
0.955,0.00504,0.0335,2616.0,
0.951,0.00504,0.0298,2698.0,
0.962,0.0051,0.027,2780.0,
0.963,0.00507,0.024,2862.0,
0.969,0.00506,0.0218,2943.0,
0.96,0.00515,0.0196,3025.0,
0.963,0.00513,0.0176,3107.0,
