A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.061
0.871,0.00439,0.116,0.925,
0.764,0.00437,0.223,1.851,
0.67,0.00434,0.318,2.776,
0.588,0.00429,0.407,3.702,
0.523,0.00424,0.473,4.627,
0.453,0.00413,0.538,5.553,
0.39,0.00406,0.593,6.478,
0.347,0.00411,0.637,7.404,
0.299,0.00405,0.69,8.329,
0.265,0.00397,0.717,9.255,
0.233,0.00398,0.757,10.18,
0.205,0.00391,0.789,11.11,
0.182,0.00389,0.803,12.03,
0.157,0.00389,0.837,12.96,
0.139,0.00385,0.849,13.88,
0.122,0.00388,0.88,14.81,
0.106,0.00384,0.877,15.73,
0.0934,0.00383,0.904,16.66,
0.0812,0.00382,0.905,17.58,
0.0716,0.00377,0.91,18.51,
0.0631,0.00382,0.935,19.44,
0.0547,0.0038,0.935,20.36,
0.048,0.00377,0.934,21.29,
0.0423,0.00371,0.958,22.21,
0.0368,0.00378,0.955,23.14,
0.0328,0.00374,0.949,24.06,
0.0287,0.00374,0.954,24.99,
0.025,0.00374,0.966,25.91,
0.022,0.00372,0.966,26.84,
0.0191,0.00373,0.969,27.76,
0.0169,0.00373,0.975,28.69,
