A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07625
0.878,0.00363,0.106,0.844,
0.783,0.00363,0.205,1.688,
0.698,0.00364,0.295,2.531,
0.63,0.00374,0.375,3.375,
0.543,0.00371,0.441,4.219,
0.488,0.00373,0.504,5.063,
0.43,0.00377,0.553,5.907,
0.38,0.0037,0.602,6.751,
0.337,0.00374,0.651,7.594,
0.299,0.0037,0.697,8.438,
0.267,0.00371,0.727,9.282,
0.236,0.00375,0.749,10.13,
0.21,0.00374,0.778,10.97,
0.186,0.00375,0.793,11.81,
0.164,0.00371,0.822,12.66,
0.146,0.00372,0.844,13.5,
0.129,0.00373,0.857,14.35,
0.113,0.00379,0.868,15.19,
0.102,0.00371,0.886,16.03,
0.0892,0.0037,0.891,16.88,
0.0802,0.00374,0.907,17.72,
0.0715,0.00374,0.916,18.56,
0.0629,0.00374,0.927,19.41,
0.0559,0.00367,0.94,20.25,
0.0498,0.00371,0.934,21.1,
0.0434,0.00369,0.937,21.94,
0.0389,0.00374,0.947,22.78,
0.0342,0.00374,0.948,23.63,
0.0308,0.00371,0.962,24.47,
0.0271,0.00371,0.959,25.31,
0.0244,0.00377,0.969,26.16,
0.0215,0.00374,0.971,27.0,
0.0189,0.00368,0.986,27.85,
0.0169,0.00375,0.972,28.69,
