A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09875
0.785,0.0507,0.0771,1256.0,
0.712,0.0454,0.155,2511.0,
0.643,0.0416,0.231,3766.0,
0.573,0.0369,0.311,5022.0,
0.496,0.0323,0.381,6278.0,
0.434,0.0282,0.45,7533.0,
0.371,0.024,0.527,8788.0,
0.306,0.0199,0.596,10044.0,
0.25,0.0164,0.659,11300.0,
0.196,0.0128,0.716,12555.0,
0.151,0.00958,0.775,13810.0,
0.109,0.00707,0.827,15066.0,
0.0783,0.005,0.876,16322.0,
0.0534,0.00353,0.903,17577.0,
0.0363,0.00237,0.931,18832.0,
0.0252,0.00163,0.94,20088.0,
0.0182,0.00118,0.96,21344.0,
0.0135,0.0,0.961,22599.0,
