A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.079
0.791,0.051,0.0833,1665.0,
0.712,0.046,0.165,3330.0,
0.647,0.0413,0.247,4995.0,
0.565,0.0365,0.327,6661.0,
0.495,0.0319,0.403,8326.0,
0.424,0.0275,0.483,9991.0,
0.355,0.0228,0.551,11656.0,
0.285,0.0188,0.621,13321.0,
0.228,0.0151,0.702,14986.0,
0.177,0.0114,0.759,16652.0,
0.126,0.00825,0.814,18317.0,
0.0879,0.0057,0.868,19982.0,
0.0597,0.00381,0.902,21647.0,
0.0384,0.00249,0.927,23312.0,
0.025,0.00164,0.95,24977.0,
0.0172,0.00111,0.958,26643.0,
0.0125,0.0,0.973,28308.0,
0.00972,0.0,0.989,29973.0,
0.00795,0.0,0.983,31638.0,
