A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.291,0.592,0.0963,498.0,
0.275,0.571,0.139,997.0,
0.265,0.534,0.18,1496.0,
0.252,0.51,0.215,1994.0,
0.237,0.488,0.25,2492.0,
0.227,0.456,0.292,2991.0,
0.213,0.432,0.328,3490.0,
0.203,0.411,0.363,3988.0,
0.189,0.384,0.402,4486.0,
0.177,0.358,0.438,4985.0,
0.164,0.334,0.477,5484.0,
0.153,0.308,0.511,5982.0,
0.141,0.287,0.551,6480.0,
0.13,0.263,0.58,6979.0,
0.12,0.241,0.625,7478.0,
0.107,0.215,0.658,7976.0,
0.0955,0.194,0.686,8474.0,
0.0857,0.174,0.718,8973.0,
0.0747,0.15,0.764,9472.0,
0.0642,0.129,0.779,9970.0,
0.0547,0.113,0.816,10468.0,
0.0458,0.0928,0.846,10967.0,
0.0375,0.0753,0.861,11466.0,
0.0301,0.0602,0.89,11964.0,
0.0233,0.0468,0.908,12462.0,
0.0176,0.036,0.935,12961.0,
0.0134,0.0267,0.951,13460.0,
0.00987,0.02,0.957,13958.0,
0.00748,0.0152,0.972,14456.0,
0.0059,0.0121,0.967,14955.0,
0.00489,0.00988,0.981,15454.0,
0.00428,0.00856,0.983,15952.0,
0.00385,0.00779,0.984,16450.0,
0.0036,0.00724,0.986,16949.0,
