A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.021
0.29,0.585,0.0972,782.0,
0.274,0.558,0.147,1565.0,
0.261,0.525,0.192,2347.0,
0.246,0.494,0.242,3129.0,
0.232,0.459,0.29,3911.0,
0.211,0.429,0.338,4694.0,
0.197,0.398,0.379,5476.0,
0.182,0.367,0.432,6258.0,
0.166,0.338,0.474,7040.0,
0.153,0.306,0.519,7823.0,
0.137,0.276,0.57,8605.0,
0.121,0.249,0.614,9387.0,
0.108,0.22,0.659,10170.0,
0.0928,0.189,0.697,10952.0,
0.0815,0.164,0.735,11734.0,
0.0673,0.137,0.782,12516.0,
0.0556,0.112,0.823,13299.0,
0.0437,0.0881,0.862,14081.0,
0.0335,0.0673,0.88,14863.0,
0.0247,0.0497,0.904,15645.0,
0.0172,0.0353,0.928,16428.0,
0.012,0.0241,0.949,17210.0,
0.00818,0.0167,0.975,17992.0,
0.00597,0.0121,0.97,18774.0,
0.00468,0.00948,0.986,19557.0,
0.00397,0.00795,0.985,20339.0,
