A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.077
0.094,0.789,0.0529,46.04,
0.0814,0.744,0.114,92.09,
0.0741,0.687,0.172,138.0,
0.0684,0.629,0.228,184.0,
0.0631,0.583,0.284,230.0,
0.0579,0.528,0.34,276.0,
0.0537,0.483,0.389,322.0,
0.0481,0.439,0.445,368.0,
0.0438,0.401,0.491,414.0,
0.0393,0.357,0.535,460.0,
0.0352,0.32,0.576,506.0,
0.0314,0.283,0.617,553.0,
0.0279,0.256,0.64,599.0,
0.0249,0.229,0.684,645.0,
0.0224,0.204,0.711,691.0,
0.0202,0.185,0.732,737.0,
0.0183,0.169,0.757,783.0,
0.0166,0.154,0.784,829.0,
0.0156,0.143,0.78,875.0,
0.0146,0.135,0.786,921.0,
0.0139,0.128,0.803,967.0,
0.0134,0.122,0.825,1013.0,
0.0129,0.119,0.816,1059.0,
