A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09625
0.0993,0.752,0.0558,39.91,
0.0789,0.7,0.12,79.83,
0.0723,0.653,0.187,120.0,
0.0654,0.597,0.243,160.0,
0.0601,0.54,0.304,200.0,
0.0545,0.494,0.361,239.0,
0.0496,0.45,0.418,279.0,
0.0441,0.398,0.468,319.0,
0.0394,0.357,0.52,359.0,
0.0355,0.318,0.565,399.0,
0.0308,0.278,0.611,439.0,
0.0275,0.25,0.651,479.0,
0.0242,0.219,0.682,519.0,
0.0216,0.195,0.714,559.0,
0.0192,0.176,0.737,599.0,
0.0173,0.158,0.748,639.0,
0.0159,0.146,0.779,679.0,
0.0146,0.135,0.775,718.0,
0.0139,0.129,0.791,758.0,
0.0132,0.121,0.79,798.0,
0.0128,0.119,0.818,838.0,
0.0124,0.115,0.805,878.0,
0.0122,0.113,0.811,918.0,
