P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.013
0.132,0.692,0.165,0.253,
0.239,0.601,0.144,0.507,
0.326,0.539,0.127,0.76,
0.394,0.48,0.114,1.014,
0.454,0.431,0.101,1.267,
0.513,0.388,0.0905,1.521,
0.556,0.352,0.0818,1.774,
0.603,0.314,0.0739,2.028,
0.637,0.291,0.0676,2.281,
0.67,0.261,0.0612,2.535,
0.703,0.238,0.0558,2.788,
0.729,0.215,0.0507,3.042,
0.746,0.198,0.0463,3.295,
0.769,0.182,0.0416,3.549,
0.79,0.167,0.0392,3.802,
0.795,0.152,0.0353,4.056,
0.815,0.14,0.0329,4.309,
0.831,0.129,0.0303,4.563,
0.849,0.118,0.0278,4.816,
0.842,0.109,0.0258,5.07,
0.876,0.1,0.0238,5.323,
0.875,0.0921,0.0218,5.577,
0.883,0.0866,0.0201,5.83,
0.895,0.0789,0.0184,6.084,
0.893,0.0724,0.0172,6.337,
0.908,0.0687,0.0158,6.591,
0.924,0.0627,0.0145,6.844,
0.917,0.0581,0.0136,7.098,
0.931,0.0538,0.0126,7.351,
0.923,0.0501,0.0117,7.605,
0.933,0.0459,0.0109,7.858,
0.933,0.0429,0.01,8.112,
0.935,0.0399,0.00938,8.365,
0.925,0.0368,0.00871,8.619,
0.938,0.0343,0.0082,8.872,
0.953,0.0326,0.00767,9.126,
0.956,0.0306,0.0071,9.379,
