P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.01625
0.184,0.656,0.153,0.297,
0.315,0.549,0.126,0.594,
0.426,0.459,0.108,0.891,
0.506,0.391,0.0919,1.188,
0.568,0.337,0.079,1.485,
0.62,0.295,0.0692,1.782,
0.671,0.256,0.0594,2.08,
0.715,0.222,0.0519,2.377,
0.749,0.195,0.0456,2.674,
0.779,0.169,0.0399,2.971,
0.795,0.15,0.0347,3.268,
0.818,0.133,0.0313,3.565,
0.836,0.118,0.0275,3.862,
0.856,0.103,0.0245,4.159,
0.876,0.0919,0.0216,4.456,
0.893,0.0815,0.0191,4.753,
0.907,0.073,0.017,5.05,
0.911,0.0643,0.0153,5.347,
0.906,0.0581,0.0138,5.644,
0.919,0.0521,0.0124,5.942,
0.926,0.0467,0.011,6.239,
0.917,0.042,0.00985,6.536,
0.955,0.0377,0.00878,6.833,
0.941,0.0343,0.00793,7.13,
0.958,0.0306,0.00722,7.427,
0.957,0.0283,0.00656,7.724,
