A,P,time,cat
1.006,0.0,0.0,0.0165
0.939,0.0434,8474.0,
0.895,0.0866,16949.0,
0.857,0.129,25423.0,
0.815,0.173,33898.0,
0.768,0.215,42372.0,
0.73,0.259,50847.0,
0.687,0.301,59321.0,
0.635,0.345,67796.0,
0.606,0.381,76270.0,
0.562,0.424,84745.0,
0.517,0.468,93219.0,
0.479,0.505,101694.0,
0.439,0.553,110168.0,
0.396,0.582,118643.0,
0.363,0.626,127117.0,
0.321,0.664,135592.0,
0.284,0.699,144066.0,
0.247,0.73,152540.0,
0.218,0.772,161015.0,
0.184,0.797,169489.0,
0.153,0.828,177964.0,
0.125,0.86,186438.0,
0.1,0.898,194913.0,
0.0772,0.907,203387.0,
0.059,0.942,211862.0,
0.0448,0.942,220336.0,
0.0342,0.961,228811.0,
0.0265,0.96,237285.0,
0.0217,0.967,245760.0,
0.0187,0.973,254234.0,
0.0164,0.976,262709.0,
0.0151,0.979,271183.0,
