A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.0815,0.0455,0.808,151.0,
0.0771,0.0915,0.771,301.0,
0.0728,0.137,0.728,452.0,
0.0692,0.181,0.68,603.0,
0.0651,0.226,0.641,753.0,
0.0606,0.27,0.607,904.0,
0.0567,0.315,0.564,1055.0,
0.0534,0.362,0.522,1205.0,
0.0491,0.403,0.488,1356.0,
0.0447,0.448,0.447,1507.0,
0.0413,0.491,0.407,1657.0,
0.0374,0.533,0.371,1808.0,
0.0332,0.581,0.328,1959.0,
0.0301,0.62,0.296,2109.0,
0.0265,0.65,0.261,2260.0,
0.023,0.695,0.228,2411.0,
0.0197,0.727,0.195,2561.0,
0.0167,0.762,0.164,2712.0,
0.0137,0.808,0.135,2863.0,
0.0109,0.84,0.109,3013.0,
0.00869,0.863,0.086,3164.0,
0.00667,0.891,0.0659,3315.0,
0.005,0.913,0.0498,3465.0,
0.00373,0.934,0.0363,3616.0,
0.00268,0.945,0.0266,3767.0,
0.00192,0.965,0.0192,3917.0,
0.00137,0.968,0.0137,4068.0,
0.0,0.97,0.00966,4219.0,
0.0,1.003,0.00677,4369.0,
0.0,0.987,0.00479,4520.0,
