A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.05
0.0846,0.794,0.121,4044.0,
0.074,0.691,0.22,8088.0,
0.0649,0.615,0.306,12132.0,
0.0597,0.551,0.377,16176.0,
0.0522,0.497,0.437,20220.0,
0.0469,0.441,0.491,24264.0,
0.043,0.401,0.543,28308.0,
0.0391,0.362,0.58,32352.0,
0.0349,0.329,0.612,36396.0,
0.0321,0.301,0.65,40440.0,
0.0289,0.27,0.692,44484.0,
0.0263,0.25,0.704,48528.0,
0.0238,0.226,0.73,52572.0,
0.0217,0.205,0.753,56616.0,
0.02,0.187,0.776,60660.0,
0.0182,0.172,0.792,64704.0,
0.0166,0.157,0.801,68748.0,
0.0154,0.144,0.82,72792.0,
0.014,0.132,0.834,76836.0,
0.0127,0.119,0.838,80879.0,
0.0117,0.109,0.857,84923.0,
0.0107,0.101,0.862,88967.0,
0.00979,0.0918,0.878,93011.0,
0.00902,0.0849,0.886,97055.0,
0.00819,0.0773,0.902,101099.0,
0.0076,0.071,0.89,105143.0,
0.00694,0.0659,0.903,109187.0,
0.00636,0.0601,0.908,113231.0,
0.00586,0.0553,0.918,117275.0,
0.0054,0.0504,0.908,121319.0,
0.00491,0.0471,0.926,125363.0,
0.0046,0.0432,0.925,129407.0,
0.00417,0.0393,0.94,133451.0,
0.00385,0.0365,0.925,137495.0,
0.00352,0.0336,0.95,141539.0,
0.00324,0.0302,0.943,145583.0,
0.00297,0.0283,0.932,149627.0,
0.00273,0.0254,0.957,153671.0,
