A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04
0.0815,0.769,0.146,6198.0,
0.0704,0.663,0.261,12397.0,
0.0607,0.579,0.355,18595.0,
0.0531,0.511,0.435,24794.0,
0.047,0.443,0.499,30992.0,
0.0408,0.39,0.56,37191.0,
0.0367,0.347,0.602,43389.0,
0.0322,0.302,0.649,49588.0,
0.0289,0.27,0.683,55786.0,
0.0257,0.242,0.719,61985.0,
0.0228,0.214,0.748,68183.0,
0.0205,0.194,0.773,74382.0,
0.0185,0.172,0.795,80580.0,
0.0166,0.155,0.817,86779.0,
0.0149,0.139,0.841,92977.0,
0.0133,0.124,0.846,99176.0,
0.012,0.112,0.857,105374.0,
0.0108,0.1,0.873,111573.0,
0.00954,0.0908,0.884,117771.0,
0.00867,0.0814,0.901,123970.0,
0.00774,0.0721,0.886,130168.0,
0.00708,0.066,0.915,136367.0,
0.00627,0.0587,0.917,142565.0,
0.00568,0.0531,0.933,148764.0,
0.0051,0.0486,0.929,154962.0,
0.00463,0.0435,0.943,161161.0,
0.00414,0.0392,0.939,167359.0,
0.00374,0.035,0.947,173558.0,
0.00334,0.032,0.948,179756.0,
0.00305,0.0285,0.957,185955.0,
0.00274,0.0257,0.943,192153.0,
0.00245,0.0233,0.962,198352.0,
0.00223,0.021,0.952,204550.0,
0.00202,0.0191,0.955,210749.0,
0.00184,0.0171,0.958,216947.0,
