P,A,time,cat
0.0,1.01,0.0,0.081
0.0429,0.887,0.0788,
0.0855,0.844,0.158,
0.126,0.801,0.236,
0.172,0.758,0.315,
0.212,0.721,0.394,
0.256,0.68,0.473,
0.296,0.644,0.552,
0.332,0.599,0.631,
0.37,0.559,0.709,
0.417,0.52,0.788,
0.452,0.488,0.867,
0.491,0.449,0.946,
0.531,0.411,1.025,
0.56,0.375,1.104,
0.593,0.347,1.182,
0.63,0.311,1.261,
0.666,0.281,1.34,
0.694,0.252,1.419,
0.719,0.225,1.498,
0.756,0.197,1.577,
0.782,0.177,1.655,
0.805,0.153,1.734,
0.823,0.132,1.813,
0.849,0.116,1.892,
0.871,0.0989,1.971,
0.876,0.0851,2.05,
0.901,0.073,2.128,
0.91,0.063,2.207,
0.925,0.0549,2.286,
0.922,0.047,2.365,
0.949,0.0413,2.444,
0.949,0.0365,2.523,
0.958,0.0321,2.601,
0.962,0.0287,2.68,
0.964,0.0257,2.759,
