P,A,time,cat
0.0,1.003,0.0,0.042
0.13,0.865,935.0,
0.239,0.764,1870.0,
0.336,0.67,2805.0,
0.414,0.588,3740.0,
0.49,0.509,4676.0,
0.549,0.444,5611.0,
0.603,0.393,6546.0,
0.64,0.348,7481.0,
0.684,0.309,8416.0,
0.728,0.269,9351.0,
0.755,0.241,10286.0,
0.784,0.214,11221.0,
0.808,0.192,12156.0,
0.823,0.169,13091.0,
0.84,0.152,14027.0,
0.867,0.138,14962.0,
0.875,0.123,15897.0,
0.889,0.11,16832.0,
0.903,0.099,17767.0,
0.911,0.0911,18702.0,
0.913,0.0817,19637.0,
0.916,0.0757,20572.0,
0.926,0.0687,21507.0,
0.935,0.0638,22442.0,
0.935,0.0582,23378.0,
0.95,0.0541,24313.0,
0.937,0.0512,25248.0,
0.936,0.0478,26183.0,
0.943,0.0449,27118.0,
