P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.113,0.89,656.0,
0.215,0.783,1312.0,
0.3,0.695,1968.0,
0.378,0.622,2624.0,
0.445,0.551,3280.0,
0.504,0.49,3937.0,
0.559,0.438,4593.0,
0.6,0.398,5249.0,
0.651,0.355,5905.0,
0.678,0.317,6561.0,
0.713,0.284,7217.0,
0.738,0.257,7873.0,
0.771,0.233,8529.0,
0.783,0.206,9185.0,
0.808,0.188,9841.0,
0.827,0.17,10498.0,
0.843,0.156,11154.0,
0.854,0.141,11810.0,
0.87,0.128,12466.0,
0.884,0.117,13122.0,
0.888,0.107,13778.0,
0.897,0.0973,14434.0,
0.902,0.0897,15090.0,
0.901,0.0818,15746.0,
0.93,0.076,16402.0,
0.916,0.0707,17059.0,
0.926,0.0659,17715.0,
0.934,0.0614,18371.0,
0.939,0.0572,19027.0,
0.938,0.0539,19683.0,
0.952,0.0502,20339.0,
