P,A,time,cat
0.0,1.01,0.0,0.026250000000000002
0.0275,0.968,3358.0,
0.0534,0.95,6715.0,
0.0754,0.937,10073.0,
0.0952,0.898,13430.0,
0.112,0.884,16788.0,
0.131,0.866,20145.0,
0.144,0.857,23503.0,
0.157,0.844,26860.0,
0.167,0.831,30218.0,
0.174,0.822,33575.0,
0.188,0.808,36933.0,
0.199,0.801,40290.0,
0.202,0.796,43648.0,
0.208,0.782,47005.0,
0.213,0.785,50363.0,
0.221,0.773,53720.0,
0.224,0.772,57078.0,
0.229,0.771,60435.0,
0.23,0.763,63793.0,
0.235,0.756,67150.0,
0.241,0.759,70508.0,
0.244,0.76,73865.0,
0.245,0.754,77223.0,
0.246,0.759,80580.0,
0.245,0.744,83938.0,
0.251,0.756,87295.0,
0.249,0.758,90653.0,
0.254,0.743,94010.0,
0.25,0.736,97368.0,
0.251,0.753,100725.0,
0.254,0.741,104083.0,
0.255,0.745,107440.0,
0.255,0.739,110798.0,
0.258,0.744,114155.0,
0.255,0.752,117513.0,
