A,P,time,cat
0.998,0.0,0.0,0.0975
0.9,0.0552,0.0302,
0.843,0.11,0.0604,
0.794,0.165,0.0906,
0.737,0.221,0.121,
0.687,0.274,0.151,
0.639,0.325,0.181,
0.596,0.375,0.211,
0.541,0.423,0.241,
0.496,0.473,0.272,
0.45,0.517,0.302,
0.405,0.558,0.332,
0.372,0.603,0.362,
0.334,0.636,0.392,
0.299,0.672,0.423,
0.268,0.713,0.453,
0.236,0.746,0.483,
0.211,0.775,0.513,
0.19,0.798,0.543,
0.169,0.824,0.574,
0.15,0.832,0.604,
0.135,0.839,0.634,
0.119,0.873,0.664,
0.108,0.874,0.694,
0.0993,0.883,0.724,
0.0903,0.909,0.755,
0.0833,0.909,0.785,
0.0771,0.912,0.815,
0.0722,0.918,0.845,
0.068,0.924,0.875,
0.0645,0.915,0.906,
0.0617,0.943,0.936,
0.059,0.938,0.966,
