A,P,time,cat
1.008,0.0,0.0,0.078
0.901,0.0568,0.0487,
0.841,0.114,0.0974,
0.799,0.173,0.146,
0.745,0.226,0.195,
0.681,0.28,0.243,
0.629,0.334,0.292,
0.584,0.387,0.341,
0.538,0.437,0.389,
0.484,0.487,0.438,
0.444,0.537,0.487,
0.396,0.577,0.535,
0.356,0.623,0.584,
0.319,0.661,0.633,
0.288,0.697,0.681,
0.255,0.722,0.73,
0.226,0.76,0.779,
0.2,0.791,0.828,
0.176,0.815,0.876,
0.159,0.831,0.925,
0.139,0.855,0.974,
0.122,0.87,1.022,
0.111,0.878,1.071,
0.101,0.896,1.12,
0.0913,0.889,1.168,
0.0835,0.906,1.217,
0.0785,0.912,1.266,
0.0715,0.922,1.314,
0.0678,0.934,1.363,
0.0643,0.931,1.412,
0.0609,0.938,1.46,
0.0581,0.93,1.509,
0.0564,0.939,1.558,
0.0552,0.954,1.606,
0.0534,0.956,1.655,
