A,P,time,cat
0.997,0.0,0.0,0.10200000000000001
0.916,0.086,19.61,
0.836,0.163,39.22,
0.759,0.232,58.83,
0.711,0.295,78.44,
0.635,0.343,98.06,
0.597,0.385,118.0,
0.546,0.431,137.0,
0.51,0.468,157.0,
0.479,0.492,176.0,
0.444,0.522,196.0,
0.417,0.547,216.0,
0.392,0.568,235.0,
0.375,0.587,255.0,
0.36,0.607,275.0,
0.336,0.619,294.0,
0.32,0.629,314.0,
0.309,0.636,333.0,
0.295,0.641,353.0,
0.288,0.654,373.0,
0.274,0.666,392.0,
0.267,0.668,412.0,
0.259,0.68,431.0,
0.248,0.679,451.0,
0.242,0.684,471.0,
0.235,0.692,490.0,
0.233,0.697,510.0,
0.227,0.688,530.0,
0.222,0.703,549.0,
0.219,0.701,569.0,
0.216,0.703,588.0,
0.213,0.714,608.0,
0.206,0.706,628.0,
0.203,0.708,647.0,
0.202,0.718,667.0,
0.198,0.716,686.0,
0.198,0.707,706.0,
