A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.037
0.906,0.0878,0.00957,24.81,
0.813,0.164,0.018,49.62,
0.733,0.239,0.0255,74.43,
0.67,0.302,0.0323,99.24,
0.604,0.355,0.0385,124.0,
0.534,0.408,0.0449,149.0,
0.488,0.458,0.0496,174.0,
0.44,0.497,0.0537,198.0,
0.396,0.536,0.0571,223.0,
0.354,0.571,0.0622,248.0,
0.327,0.603,0.0641,273.0,
0.293,0.626,0.0677,298.0,
0.267,0.651,0.0702,323.0,
0.24,0.675,0.0733,347.0,
0.221,0.682,0.0752,372.0,
0.199,0.707,0.0763,397.0,
0.181,0.728,0.0792,422.0,
0.168,0.735,0.0803,447.0,
0.151,0.745,0.0815,471.0,
0.138,0.771,0.0827,496.0,
0.127,0.769,0.0841,521.0,
0.116,0.796,0.0858,546.0,
0.107,0.802,0.0861,571.0,
0.0977,0.802,0.0879,595.0,
0.0903,0.809,0.0872,620.0,
0.0835,0.809,0.0888,645.0,
0.0779,0.816,0.089,670.0,
0.0723,0.822,0.0895,695.0,
0.0664,0.827,0.0895,720.0,
0.062,0.829,0.0904,744.0,
0.0583,0.839,0.0911,769.0,
0.0553,0.836,0.0893,794.0,
0.0508,0.838,0.0924,819.0,
0.0481,0.846,0.0914,844.0,
0.0455,0.851,0.0904,868.0,
0.0436,0.856,0.0914,893.0,
0.0412,0.848,0.0924,918.0,
