A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04625
0.906,0.0847,0.0092,24.16,
0.817,0.16,0.0173,48.32,
0.737,0.231,0.0249,72.47,
0.676,0.294,0.0314,96.63,
0.608,0.346,0.0376,121.0,
0.546,0.401,0.0433,145.0,
0.499,0.44,0.0483,169.0,
0.449,0.488,0.0528,193.0,
0.409,0.514,0.0563,217.0,
0.372,0.558,0.0601,242.0,
0.333,0.596,0.0644,266.0,
0.302,0.611,0.0667,290.0,
0.28,0.643,0.0684,314.0,
0.251,0.663,0.0715,338.0,
0.228,0.686,0.0737,362.0,
0.208,0.702,0.0755,387.0,
0.19,0.718,0.0776,411.0,
0.175,0.722,0.0796,435.0,
0.158,0.744,0.0793,459.0,
0.144,0.75,0.0823,483.0,
0.133,0.775,0.0831,507.0,
0.124,0.783,0.084,531.0,
0.112,0.785,0.0849,556.0,
0.102,0.799,0.0869,580.0,
0.095,0.806,0.0864,604.0,
0.0886,0.812,0.0874,628.0,
0.081,0.812,0.0882,652.0,
0.0767,0.829,0.0886,676.0,
0.0705,0.823,0.0886,701.0,
0.0657,0.818,0.0892,725.0,
0.061,0.833,0.0897,749.0,
0.0581,0.833,0.091,773.0,
0.0534,0.841,0.0916,797.0,
0.0516,0.842,0.0909,821.0,
0.0483,0.844,0.0902,846.0,
0.0457,0.857,0.0913,870.0,
0.0436,0.855,0.0919,894.0,
0.041,0.845,0.0908,918.0,
