P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.08750000000000001
0.105,0.742,0.0808,997.0,
0.205,0.653,0.0705,1994.0,
0.302,0.566,0.0615,2991.0,
0.397,0.485,0.0522,3988.0,
0.488,0.406,0.0443,4985.0,
0.561,0.338,0.0364,5982.0,
0.642,0.273,0.0294,6979.0,
0.719,0.217,0.0234,7976.0,
0.776,0.167,0.0181,8973.0,
0.825,0.124,0.0137,9970.0,
0.858,0.0957,0.0102,10967.0,
0.902,0.0699,0.00757,11964.0,
0.918,0.0528,0.00566,12961.0,
0.93,0.0408,0.00437,13958.0,
0.942,0.0312,0.00345,14955.0,
0.945,0.0255,0.00279,15952.0,
0.961,0.0217,0.00235,16949.0,
