A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01875
0.304,0.636,0.0443,12.17,
0.28,0.614,0.0896,24.34,
0.268,0.582,0.135,36.52,
0.251,0.548,0.18,48.69,
0.238,0.527,0.225,60.86,
0.223,0.484,0.271,73.03,
0.208,0.459,0.314,85.21,
0.196,0.431,0.359,97.38,
0.183,0.396,0.407,110.0,
0.167,0.364,0.45,122.0,
0.157,0.34,0.486,134.0,
0.143,0.31,0.531,146.0,
0.13,0.281,0.575,158.0,
0.118,0.254,0.606,170.0,
0.106,0.226,0.653,183.0,
0.0934,0.202,0.685,195.0,
0.0817,0.177,0.736,207.0,
0.0702,0.152,0.763,219.0,
0.0605,0.13,0.803,231.0,
0.0512,0.107,0.834,243.0,
0.0421,0.088,0.851,256.0,
0.0341,0.0706,0.887,268.0,
0.027,0.0565,0.899,280.0,
0.021,0.0427,0.93,292.0,
0.0156,0.0326,0.943,304.0,
0.012,0.0248,0.966,316.0,
0.0091,0.0188,0.965,329.0,
0.00712,0.0144,0.974,341.0,
0.00545,0.0113,0.981,353.0,
