A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.015
0.29,0.651,0.0469,15.94,
0.278,0.614,0.0949,31.87,
0.26,0.58,0.141,47.81,
0.25,0.545,0.19,63.74,
0.234,0.515,0.236,79.68,
0.218,0.482,0.283,95.61,
0.206,0.446,0.332,112.0,
0.191,0.424,0.376,127.0,
0.177,0.389,0.424,143.0,
0.162,0.362,0.464,159.0,
0.149,0.325,0.509,175.0,
0.136,0.299,0.564,191.0,
0.123,0.267,0.592,207.0,
0.109,0.242,0.637,223.0,
0.0983,0.209,0.677,239.0,
0.0842,0.184,0.724,255.0,
0.0739,0.157,0.757,271.0,
0.0622,0.134,0.792,287.0,
0.0523,0.111,0.816,303.0,
0.0426,0.091,0.858,319.0,
0.0339,0.0711,0.884,335.0,
0.0262,0.0556,0.899,351.0,
0.0201,0.0416,0.919,367.0,
0.015,0.031,0.946,382.0,
0.0111,0.0228,0.952,398.0,
0.00836,0.0171,0.967,414.0,
0.00627,0.0132,0.976,430.0,
0.00496,0.0105,0.988,446.0,
0.004,0.00868,0.983,462.0,
0.00345,0.00743,0.993,478.0,
0.00309,0.00678,0.99,494.0,
