A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11124999999999999
0.0059,0.8,0.192,66.47,
0.00657,0.645,0.345,133.0,
0.00707,0.517,0.477,199.0,
0.0075,0.415,0.576,266.0,
0.0077,0.332,0.654,332.0,
0.0081,0.27,0.715,399.0,
0.0083,0.215,0.763,465.0,
0.00839,0.175,0.804,532.0,
0.00857,0.138,0.842,598.0,
0.00872,0.111,0.869,665.0,
0.00879,0.0902,0.896,731.0,
0.00886,0.0725,0.921,798.0,
0.00879,0.0578,0.925,864.0,
0.00902,0.0463,0.941,931.0,
0.00888,0.0373,0.963,997.0,
0.00906,0.0296,0.953,1064.0,
0.00908,0.0243,0.963,1130.0,
