A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.089
0.00682,0.843,0.148,51.36,
0.00722,0.713,0.278,103.0,
0.00745,0.601,0.39,154.0,
0.00773,0.51,0.486,205.0,
0.00794,0.432,0.56,257.0,
0.00813,0.363,0.628,308.0,
0.00832,0.304,0.694,360.0,
0.00842,0.263,0.733,411.0,
0.0086,0.218,0.774,462.0,
0.00859,0.185,0.803,514.0,
0.00877,0.154,0.836,565.0,
0.0088,0.131,0.863,616.0,
0.00882,0.112,0.876,668.0,
0.00886,0.0941,0.898,719.0,
0.00892,0.0794,0.912,770.0,
0.00902,0.0662,0.917,822.0,
0.00907,0.0561,0.919,873.0,
0.00905,0.0471,0.941,925.0,
0.009,0.0394,0.938,976.0,
0.00902,0.0337,0.949,1027.0,
0.00902,0.0287,0.963,1079.0,
0.00897,0.0239,0.957,1130.0,
