A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.12,0.856,0.0219,0.0217,
0.191,0.734,0.0745,0.0434,
0.226,0.629,0.144,0.0651,
0.241,0.546,0.22,0.0867,
0.239,0.465,0.293,0.108,
0.231,0.4,0.368,0.13,
0.218,0.346,0.436,0.152,
0.202,0.301,0.498,0.173,
0.186,0.254,0.552,0.195,
0.171,0.219,0.603,0.217,
0.151,0.192,0.652,0.239,
0.135,0.164,0.692,0.26,
0.123,0.141,0.73,0.282,
0.108,0.122,0.771,0.304,
0.0962,0.105,0.794,0.325,
0.0872,0.0891,0.818,0.347,
0.0787,0.0784,0.838,0.369,
0.0701,0.0678,0.864,0.39,
0.0623,0.0587,0.873,0.412,
0.0551,0.0502,0.897,0.434,
0.0499,0.0432,0.898,0.455,
0.0448,0.0382,0.923,0.477,
0.0403,0.0326,0.937,0.499,
0.0368,0.0282,0.93,0.52,
0.0335,0.0242,0.942,0.542,
0.0308,0.0215,0.94,0.564,
0.0279,0.0184,0.947,0.586,
0.0258,0.0163,0.958,0.607,
0.0242,0.0139,0.952,0.629,
0.0224,0.0121,0.956,0.651,
0.021,0.0106,0.971,0.672,
0.0196,0.00917,0.98,0.694,
0.0186,0.00797,0.968,0.716,
0.0178,0.00705,0.962,0.737,
0.0169,0.00624,0.985,0.759,
