A,P,time,cat
1.0,0.0,0.0,0.034
0.885,0.0981,0.53,
0.785,0.192,1.059,
0.701,0.277,1.589,
0.619,0.355,2.118,
0.548,0.425,2.648,
0.474,0.485,3.178,
0.42,0.55,3.707,
0.372,0.599,4.237,
0.322,0.655,4.766,
0.279,0.692,5.296,
0.241,0.737,5.826,
0.206,0.768,6.355,
0.181,0.798,6.885,
0.155,0.837,7.414,
0.132,0.842,7.944,
0.115,0.864,8.474,
0.0989,0.89,9.003,
0.0866,0.888,9.533,
0.0762,0.898,10.06,
0.0676,0.916,10.59,
0.0616,0.916,11.12,
0.0557,0.917,11.65,
0.0518,0.932,12.18,
0.0484,0.934,12.71,
0.0458,0.934,13.24,
