A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.908,0.0562,0.205,
0.843,0.115,0.41,
0.788,0.169,0.615,
0.738,0.223,0.82,
0.686,0.277,1.025,
0.642,0.323,1.229,
0.599,0.368,1.434,
0.543,0.42,1.639,
0.505,0.453,1.844,
0.467,0.497,2.049,
0.43,0.531,2.254,
0.39,0.572,2.459,
0.358,0.601,2.664,
0.328,0.64,2.869,
0.299,0.661,3.074,
0.27,0.7,3.279,
0.242,0.721,3.484,
0.219,0.752,3.688,
0.201,0.764,3.893,
0.177,0.79,4.098,
0.162,0.821,4.303,
0.146,0.83,4.508,
0.13,0.841,4.713,
0.117,0.859,4.918,
0.108,0.862,5.123,
0.0967,0.876,5.328,
0.088,0.872,5.533,
0.0814,0.899,5.738,
0.0738,0.904,5.943,
0.069,0.901,6.147,
0.0643,0.906,6.352,
0.06,0.919,6.557,
0.0548,0.922,6.762,
0.0528,0.933,6.967,
0.0502,0.915,7.172,
