P,A,time,cat
0.0,1.006,0.0,0.0125
0.0783,0.91,0.0713,
0.151,0.845,0.143,
0.218,0.78,0.214,
0.281,0.718,0.285,
0.345,0.661,0.357,
0.391,0.61,0.428,
0.441,0.56,0.499,
0.479,0.511,0.571,
0.519,0.479,0.642,
0.554,0.445,0.713,
0.59,0.413,0.785,
0.616,0.386,0.856,
0.638,0.358,0.927,
0.655,0.336,0.999,
0.687,0.319,1.07,
0.692,0.302,1.142,
0.712,0.285,1.213,
0.73,0.276,1.284,
0.74,0.264,1.356,
0.752,0.253,1.427,
0.751,0.247,1.498,
0.772,0.241,1.57,
0.768,0.232,1.641,
0.766,0.228,1.712,
0.784,0.22,1.784,
0.775,0.221,1.855,
0.776,0.215,1.926,
0.793,0.21,1.998,
0.788,0.21,2.069,
