P,A,time,cat
0.0,0.984,0.0,0.01
0.0639,0.938,0.073,
0.127,0.865,0.146,
0.186,0.813,0.219,
0.239,0.756,0.292,
0.289,0.707,0.365,
0.336,0.668,0.438,
0.381,0.619,0.511,
0.421,0.575,0.584,
0.455,0.542,0.657,
0.488,0.504,0.73,
0.52,0.477,0.803,
0.555,0.449,0.876,
0.579,0.422,0.949,
0.607,0.398,1.022,
0.621,0.373,1.095,
0.642,0.359,1.168,
0.657,0.339,1.242,
0.669,0.322,1.315,
0.685,0.311,1.388,
0.704,0.296,1.461,
0.709,0.287,1.534,
0.722,0.275,1.607,
0.74,0.263,1.68,
0.74,0.256,1.753,
0.743,0.249,1.826,
0.753,0.245,1.899,
0.762,0.238,1.972,
0.756,0.23,2.045,
0.768,0.229,2.118,
0.778,0.228,2.191,
0.786,0.221,2.264,
0.774,0.219,2.337,
0.782,0.214,2.41,
0.781,0.211,2.483,
