A,P,time,cat
1.003,0.0,0.0,0.02
0.888,0.113,282.0,
0.789,0.215,565.0,
0.69,0.301,847.0,
0.627,0.382,1130.0,
0.55,0.451,1412.0,
0.49,0.511,1695.0,
0.441,0.566,1977.0,
0.394,0.607,2260.0,
0.354,0.647,2542.0,
0.309,0.684,2825.0,
0.279,0.726,3107.0,
0.249,0.751,3390.0,
0.223,0.775,3672.0,
0.202,0.805,3955.0,
0.18,0.815,4237.0,
0.163,0.841,4520.0,
0.146,0.843,4802.0,
0.132,0.856,5084.0,
0.119,0.88,5367.0,
0.108,0.891,5649.0,
0.0972,0.893,5932.0,
0.089,0.911,6214.0,
0.0802,0.928,6497.0,
0.0742,0.925,6779.0,
0.0688,0.938,7062.0,
0.0616,0.933,7344.0,
0.0576,0.951,7627.0,
0.0524,0.954,7909.0,
0.0482,0.949,8192.0,
0.0451,0.956,8474.0,
0.0418,0.96,8757.0,
0.0389,0.969,9039.0,
