A,P,time,cat
1.004,0.0,0.0,0.001
0.956,0.0463,120.0,
0.902,0.0919,240.0,
0.859,0.139,360.0,
0.82,0.182,479.0,
0.775,0.229,599.0,
0.722,0.275,719.0,
0.679,0.318,839.0,
0.634,0.357,959.0,
0.6,0.404,1079.0,
0.551,0.443,1198.0,
0.51,0.482,1318.0,
0.469,0.526,1438.0,
0.43,0.567,1558.0,
0.395,0.613,1678.0,
0.354,0.644,1798.0,
0.317,0.683,1918.0,
0.283,0.712,2037.0,
0.248,0.748,2157.0,
0.218,0.775,2277.0,
0.19,0.814,2397.0,
0.163,0.835,2517.0,
0.137,0.856,2637.0,
0.114,0.88,2757.0,
0.0934,0.916,2876.0,
0.0764,0.923,2996.0,
0.0619,0.935,3116.0,
0.0493,0.957,3236.0,
0.0394,0.964,3356.0,
0.0321,0.962,3476.0,
0.0259,0.972,3595.0,
0.0215,0.98,3715.0,
0.0181,0.988,3835.0,
0.0157,0.99,3955.0,
