A,P,time,cat
1.013,0.0,0.0,0.045
0.89,0.0615,224.0,
0.844,0.122,447.0,
0.78,0.183,671.0,
0.718,0.244,894.0,
0.663,0.3,1118.0,
0.603,0.358,1342.0,
0.544,0.415,1565.0,
0.492,0.475,1789.0,
0.439,0.528,2013.0,
0.391,0.574,2236.0,
0.342,0.627,2460.0,
0.296,0.67,2684.0,
0.25,0.72,2907.0,
0.211,0.757,3131.0,
0.173,0.802,3354.0,
0.144,0.835,3578.0,
0.114,0.858,3802.0,
0.0917,0.891,4025.0,
0.0725,0.922,4249.0,
0.0579,0.925,4472.0,
0.0466,0.952,4696.0,
0.0383,0.952,4920.0,
0.0324,0.961,5143.0,
0.0279,0.975,5367.0,
