A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05
0.0623,0.0722,0.83,4.792,
0.0577,0.145,0.764,9.583,
0.0518,0.218,0.694,14.38,
0.0477,0.29,0.628,19.17,
0.0432,0.359,0.565,23.96,
0.0385,0.425,0.506,28.75,
0.0335,0.487,0.441,33.54,
0.0292,0.549,0.391,38.33,
0.0258,0.604,0.338,43.12,
0.0219,0.662,0.288,47.92,
0.0184,0.712,0.24,52.71,
0.0152,0.752,0.201,57.5,
0.0126,0.788,0.166,62.29,
0.0102,0.837,0.134,67.08,
0.0081,0.857,0.107,71.88,
0.00656,0.888,0.0856,76.67,
0.00518,0.916,0.0695,81.46,
0.00419,0.936,0.0553,86.25,
0.00341,0.944,0.0443,91.04,
0.0028,0.952,0.0372,95.83,
0.0024,0.953,0.0315,101.0,
0.00208,0.961,0.0273,105.0,
0.00186,0.961,0.0249,110.0,
0.00172,0.966,0.0227,115.0,
