P,A,time,cat
0.0,1.003,0.0,0.0165
0.289,0.704,1201.0,
0.403,0.576,2401.0,
0.482,0.503,3602.0,
0.549,0.442,4802.0,
0.594,0.394,6003.0,
0.633,0.351,7203.0,
0.669,0.313,8404.0,
0.692,0.286,9604.0,
0.724,0.259,10805.0,
0.75,0.238,12006.0,
0.778,0.215,13206.0,
0.782,0.195,14407.0,
0.802,0.177,15607.0,
0.823,0.164,16808.0,
0.84,0.151,18008.0,
0.849,0.138,19209.0,
0.853,0.127,20410.0,
0.871,0.116,21610.0,
0.88,0.11,22811.0,
0.885,0.0993,24011.0,
0.909,0.092,25212.0,
0.896,0.0862,26412.0,
0.908,0.079,27613.0,
0.915,0.0733,28814.0,
0.918,0.0669,30014.0,
0.924,0.0627,31215.0,
0.921,0.0589,32415.0,
0.933,0.0546,33616.0,
0.933,0.0497,34816.0,
0.942,0.0474,36017.0,
0.952,0.0431,37217.0,
0.933,0.0406,38418.0,
