P,A,time,cat
0.0,1.02,0.0,0.011
0.266,0.726,1710.0,
0.382,0.609,3420.0,
0.462,0.528,5130.0,
0.524,0.461,6841.0,
0.578,0.417,8551.0,
0.622,0.373,10261.0,
0.657,0.337,11971.0,
0.68,0.311,13681.0,
0.713,0.279,15391.0,
0.735,0.252,17102.0,
0.765,0.231,18812.0,
0.782,0.214,20522.0,
0.791,0.194,22232.0,
0.814,0.18,23942.0,
0.831,0.164,25652.0,
0.826,0.153,27363.0,
0.846,0.141,29073.0,
0.856,0.127,30783.0,
0.878,0.121,32493.0,
0.882,0.111,34203.0,
0.888,0.103,35913.0,
0.897,0.0958,37624.0,
0.9,0.0885,39334.0,
0.914,0.0816,41044.0,
0.912,0.0771,42754.0,
0.917,0.0715,44464.0,
0.922,0.0662,46174.0,
0.921,0.0611,47885.0,
0.923,0.0574,49595.0,
0.939,0.0536,51305.0,
0.938,0.0499,53015.0,
0.945,0.047,54725.0,
0.947,0.0439,56435.0,
0.946,0.0411,58146.0,
0.946,0.0384,59856.0,
0.953,0.0354,61566.0,
0.954,0.034,63276.0,
