A,P,time,cat
1.002,0.0,0.0,0.039
0.909,0.0951,0.297,
0.831,0.176,0.594,
0.758,0.245,0.891,
0.692,0.307,1.188,
0.627,0.36,1.485,
0.598,0.406,1.782,
0.543,0.452,2.08,
0.52,0.483,2.377,
0.485,0.51,2.674,
0.462,0.532,2.971,
0.437,0.558,3.268,
0.419,0.584,3.565,
0.404,0.59,3.862,
0.39,0.606,4.159,
0.377,0.618,4.456,
0.367,0.631,4.753,
0.356,0.64,5.05,
0.349,0.653,5.347,
0.346,0.653,5.644,
0.334,0.662,5.942,
0.331,0.66,6.239,
0.329,0.667,6.536,
0.325,0.673,6.833,
0.324,0.677,7.13,
0.318,0.682,7.427,
0.313,0.681,7.724,
