P,A,time,cat
0.0,1.006,0.0,0.082
0.0525,0.868,0.0817,
0.106,0.815,0.163,
0.159,0.76,0.245,
0.21,0.714,0.327,
0.262,0.662,0.409,
0.312,0.608,0.49,
0.365,0.565,0.572,
0.419,0.516,0.654,
0.468,0.462,0.736,
0.519,0.419,0.817,
0.562,0.369,0.899,
0.607,0.324,0.981,
0.651,0.287,1.063,
0.696,0.242,1.144,
0.734,0.204,1.226,
0.778,0.166,1.308,
0.821,0.138,1.39,
0.845,0.112,1.471,
0.86,0.0867,1.553,
0.891,0.0687,1.635,
0.911,0.0535,1.717,
0.933,0.0423,1.798,
0.94,0.0341,1.88,
0.938,0.0281,1.962,
0.948,0.0241,2.044,
0.966,0.0213,2.125,
0.966,0.0194,2.207,
