P,A,time,cat
0.0,1.002,0.0,0.10250000000000001
0.0491,0.863,0.0618,
0.1,0.801,0.124,
0.149,0.753,0.185,
0.198,0.71,0.247,
0.245,0.661,0.309,
0.294,0.61,0.371,
0.342,0.567,0.433,
0.391,0.514,0.495,
0.439,0.474,0.556,
0.487,0.422,0.618,
0.531,0.386,0.68,
0.573,0.341,0.742,
0.609,0.299,0.804,
0.661,0.26,0.866,
0.695,0.225,0.927,
0.738,0.19,0.989,
0.765,0.158,1.051,
0.803,0.132,1.113,
0.831,0.106,1.175,
0.858,0.085,1.237,
0.888,0.0689,1.298,
0.895,0.0536,1.36,
0.903,0.0442,1.422,
0.925,0.0358,1.484,
0.937,0.0305,1.546,
0.943,0.026,1.608,
0.945,0.0231,1.669,
0.951,0.021,1.731,
0.955,0.0192,1.793,
