A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.015
0.0478,0.737,0.208,670.0,
0.0396,0.61,0.34,1339.0,
0.034,0.516,0.431,2009.0,
0.0295,0.461,0.503,2678.0,
0.026,0.403,0.57,3348.0,
0.0228,0.357,0.613,4018.0,
0.0206,0.317,0.653,4687.0,
0.0185,0.285,0.687,5357.0,
0.0165,0.257,0.712,6026.0,
0.0151,0.232,0.749,6696.0,
0.0137,0.212,0.758,7366.0,
0.0125,0.196,0.783,8035.0,
0.0116,0.176,0.795,8705.0,
0.0106,0.165,0.814,9374.0,
0.00979,0.153,0.838,10044.0,
0.00916,0.139,0.841,10713.0,
0.0084,0.131,0.852,11383.0,
0.00788,0.121,0.857,12053.0,
0.00737,0.115,0.866,12722.0,
0.00693,0.108,0.881,13392.0,
0.00657,0.102,0.883,14061.0,
0.00619,0.0958,0.885,14731.0,
0.00583,0.0902,0.886,15401.0,
0.00557,0.0853,0.905,16070.0,
0.00537,0.0818,0.888,16740.0,
0.00508,0.0783,0.905,17409.0,
0.00485,0.0756,0.904,18079.0,
