A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0478,0.749,0.197,494.0,
0.0404,0.629,0.321,989.0,
0.035,0.537,0.411,1483.0,
0.0304,0.47,0.481,1977.0,
0.0272,0.422,0.535,2472.0,
0.0238,0.37,0.6,2966.0,
0.0217,0.336,0.63,3460.0,
0.0198,0.3,0.662,3955.0,
0.0177,0.274,0.687,4449.0,
0.0163,0.25,0.714,4943.0,
0.0147,0.229,0.741,5438.0,
0.0135,0.211,0.756,5932.0,
0.0125,0.192,0.775,6426.0,
0.0116,0.179,0.795,6921.0,
0.0106,0.164,0.807,7415.0,
0.00991,0.154,0.82,7910.0,
0.00929,0.143,0.834,8404.0,
0.00871,0.134,0.837,8898.0,
0.0082,0.125,0.847,9393.0,
0.00762,0.117,0.864,9887.0,
0.00717,0.11,0.883,10381.0,
0.00682,0.105,0.878,10876.0,
0.0065,0.0994,0.879,11370.0,
0.00614,0.0947,0.886,11864.0,
0.0058,0.0901,0.893,12359.0,
0.00551,0.0855,0.881,12853.0,
0.00534,0.0813,0.903,13347.0,
0.00506,0.078,0.902,13842.0,
0.00488,0.0755,0.905,14336.0,
0.00473,0.0722,0.914,14830.0,
0.00456,0.0699,0.915,15325.0,
0.00434,0.0677,0.904,15819.0,
