P,A,time,cat
0.0,0.997,0.0,0.06
0.0995,0.837,565.0,
0.191,0.744,1130.0,
0.278,0.667,1695.0,
0.348,0.589,2260.0,
0.417,0.527,2825.0,
0.487,0.463,3390.0,
0.544,0.408,3955.0,
0.584,0.359,4520.0,
0.635,0.316,5085.0,
0.666,0.277,5650.0,
0.705,0.242,6215.0,
0.729,0.213,6780.0,
0.755,0.191,7344.0,
0.778,0.169,7909.0,
0.793,0.149,8474.0,
0.812,0.13,9039.0,
0.832,0.117,9604.0,
0.844,0.105,10169.0,
0.851,0.0953,10734.0,
0.867,0.086,11299.0,
0.864,0.078,11864.0,
0.88,0.0727,12429.0,
0.883,0.0662,12994.0,
0.879,0.0606,13559.0,
0.89,0.0577,14124.0,
0.884,0.0544,14689.0,
