P,A,time,cat
0.0,0.997,0.0,0.04
0.103,0.869,857.0,
0.195,0.772,1714.0,
0.281,0.679,2572.0,
0.359,0.602,3429.0,
0.43,0.533,4286.0,
0.488,0.47,5143.0,
0.552,0.41,6000.0,
0.605,0.36,6857.0,
0.642,0.32,7715.0,
0.689,0.282,8572.0,
0.721,0.246,9429.0,
0.75,0.215,10286.0,
0.769,0.189,11143.0,
0.796,0.169,12000.0,
0.814,0.148,12858.0,
0.832,0.131,13715.0,
0.846,0.117,14572.0,
0.871,0.105,15429.0,
0.866,0.0938,16286.0,
0.87,0.085,17143.0,
0.878,0.0779,18001.0,
0.888,0.0713,18858.0,
0.886,0.0653,19715.0,
0.903,0.0618,20572.0,
0.92,0.0576,21429.0,
0.912,0.0544,22286.0,
0.907,0.0513,23144.0,
0.909,0.0493,24001.0,
0.916,0.0467,24858.0,
