P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0125
0.0683,0.873,0.053,27.82,
0.133,0.812,0.0494,55.64,
0.199,0.751,0.0451,83.45,
0.261,0.696,0.0422,111.0,
0.319,0.625,0.0386,139.0,
0.374,0.576,0.0357,167.0,
0.429,0.523,0.0322,195.0,
0.484,0.486,0.0292,223.0,
0.527,0.437,0.0268,250.0,
0.578,0.389,0.024,278.0,
0.614,0.351,0.0217,306.0,
0.657,0.316,0.0195,334.0,
0.692,0.28,0.0173,362.0,
0.732,0.252,0.0154,389.0,
0.762,0.22,0.0135,417.0,
0.786,0.196,0.0119,445.0,
0.813,0.171,0.0104,473.0,
0.842,0.149,0.00912,501.0,
0.854,0.129,0.0079,529.0,
0.875,0.112,0.00689,556.0,
0.901,0.0983,0.00603,584.0,
0.905,0.0849,0.00525,612.0,
0.919,0.0751,0.00459,640.0,
0.927,0.0642,0.00391,668.0,
0.941,0.0552,0.00338,695.0,
0.944,0.0475,0.00293,723.0,
0.952,0.0419,0.00257,751.0,
0.943,0.0362,0.0022,779.0,
0.972,0.0315,0.0019,807.0,
0.961,0.0272,0.00166,835.0,
0.985,0.0238,0.00146,862.0,
0.975,0.0209,0.00127,890.0,
0.974,0.0185,0.00112,918.0,
